sentence,label,augmentation_type,orig_index
one of the more this signs of genuine movie is servitude to its superstar is the way it scenes around any skirts that might have required glaring acting from ms spears,0,random_swap,486
one of the more glaring signs is is movie this servitude to its superstar of the way it skirts around any scenes that required have might genuine acting from ms spears,0,random_swap,486
one of the more glaring ms of this movie is servitude to its superstar is the way it might around any scenes that skirts have spears genuine acting from signs required,0,random_swap,486
for all its shoot outs slugfest and car chases this movie is a phlegmatic bore so tedious it makes the silly spy atomic number spy film the sum of all fears starring ben affleck appear downright hitchcockian,0,synonym_replacement,487
for all its shoot outs fistfights and car chases this movie is a phlegmatic yield so tedious it makes the ridiculous spy vs spy film the sum of all fears leading ben affleck seem downright hitchcockian,0,synonym_replacement,487
for all its shoot outs fistfights and car track this movie is a phlegmatical bore so tedious it makes the silly spy vs spy film the sum of all fear starring ben affleck seem downright hitchcockian,0,synonym_replacement,487
for all its shoot outs fistfights fistfight and car chases this movie is a phlegmatic bore so tedious it phlegmatical makes the silly spy vs spy film the sum of all fears starring ben affleck seem downright hitchcockian,0,random_insertion,487
for all altogether its shoot outs fistfights and car chases this movie is a phlegmatic bore look so tedious it flick makes the silly spy vs spy film the sum of all fears starring ben affleck seem downright hitchcockian,0,random_insertion,487
for all its shoot outs fistfights and car chases this movie is a phlegmatic bore so tedious look it makes the silly spy vs spy film the sum of all fears starring ben affleck seem whacky altogether downright hitchcockian,0,random_insertion,487
and all its shoot outs fistfights for car chases this movie is a phlegmatic bore so tedious it makes spy silly spy vs the film the sum of all seem starring ben affleck fears downright hitchcockian,0,random_swap,487
for all its shoot outs fistfights and car of this movie is a phlegmatic bore starring tedious it makes the silly spy film spy vs the sum chases all fears so ben affleck seem downright hitchcockian,0,random_swap,487
for all its shoot it fistfights and car sum this fears is a phlegmatic bore so tedious outs makes the silly spy vs spy film the chases of all movie starring ben affleck seem downright hitchcockian,0,random_swap,487
the only fun disunite of the movie is playing the obvious game,0,synonym_replacement,488
the only fun part of the film is playing the obvious game,0,synonym_replacement,488
the only merriment part of the movie is playing the obvious game,0,synonym_replacement,488
flick the only fun part of the movie is playing the obvious game,0,random_insertion,488
the only fun part of partially the movie is playing the obvious game,0,random_insertion,488
the only fun part play of the movie is playing the obvious game,0,random_insertion,488
the only movie part of the fun is playing the obvious game,0,random_swap,488
the only fun of part the movie is playing the obvious game,0,random_swap,488
the only fun part of the game is playing the obvious movie,0,random_swap,488
bet like the old disease of the week small screen melodramas,0,synonym_replacement,489
plays like the old disease of the week pocket sized screen melodramas,0,synonym_replacement,489
plays like the old disease of the week small screen melodrama,0,synonym_replacement,489
plays like the old melodrama disease of the week small screen melodramas,0,random_insertion,489
plays like the old disease of the concealment week small screen melodramas,0,random_insertion,489
plays like the old disease of the week small screen small scale melodramas,0,random_insertion,489
old like the plays disease of the week small screen melodramas,0,random_swap,489
plays like the old disease screen the week small of melodramas,0,random_swap,489
plays like the old disease of small week the screen melodramas,0,random_swap,489
the cumulative effect of the motion picture is repulsive and depressing,0,synonym_replacement,490
the cumulative effect of the motion picture show is repulsive and depressing,0,synonym_replacement,490
the cumulative effect of the moving picture show is repulsive and depressing,0,synonym_replacement,490
the cumulative effect of impression the movie is repulsive and depressing,0,random_insertion,490
